question_id,user_input,reference,expected_reference
Q01,"Pada hari Rabu, mahasiswa Semester 4 ingin mengambil Teknologi Komputasi Awan A dan Kecerdasan Artifisial dan Machine Learning C. Apakah jadwalnya bentrok? Sebutkan jam, ruangan, dan dosen masing-masing.","Ya, jadwalnya bentrok karena keduanya berlangsung pada Rabu pukul 13.00–15.30. Teknologi Komputasi Awan A berada di TW2-705, Semester 4, dengan dosen HC dan FD. Kecerdasan Artifisial dan Machine Learning C berada di TW2-702, Semester 4, dengan dosen RW dan IZ.",Jadwal Perkuliahan.docx; image1.png; bagian Rabu/Wednesday; baris 13.00–15.30; kolom TW2-705 untuk Teknologi Komputasi Awan A dan kolom TW2-702 untuk Kecerdasan Artifisial dan Machine Learning C.
Q02,"Pada hari Selasa pukul 13.00–15.30, ada kelas Kecerdasan Artifisial dan Machine Learning yang berjalan di dua ruangan berbeda. Sebutkan nama kelas, ruangan, semester, dan dosennya.","Pada Selasa pukul 13.00–15.30 terdapat dua kelas: Kecerdasan Artifisial dan Machine Learning A (1 SKS) di TW2-705, Semester 4, dengan dosen IZ dan DS; serta Kecerdasan Artifisial dan Machine Learning B (1 SKS) di Lab 902, Semester 4, dengan dosen RW dan IZ.",Jadwal Perkuliahan.docx; image2.png; bagian Selasa/Tuesday; baris 13.00–15.30; kolom TW2-705 dan Lab 902.
Q03,"Pada hari Kamis, kelas DTI apa saja yang dijadwalkan di Lab 902? Sertakan jam, nama kelas, SKS, semester, dan dosen.","Pada Kamis di Lab 902 terdapat dua kelas DTI. Pertama, pukul 07.30–10.00 terdapat Kecerdasan Artifisial dan Machine Learning C (1 SKS), Semester 4, dengan dosen RW dan IZ. Kedua, pukul 13.00–15.30 terdapat Teknologi Komputasi Awan B (1 SKS), Semester 4, dengan dosen HC dan FD.",Jadwal Perkuliahan.docx; image1.png; bagian Kamis/Thursday; kolom Lab 902; baris 07.30–10.00 dan 13.00–15.30.
Q04,"Berdasarkan kurikulum dan jadwal perkuliahan, apakah Kecerdasan Artifisial dan Machine Learning memiliki komponen praktikum? Jika iya, pada jadwal Selasa sesi 13.00–15.30, kelas 1 SKS-nya dilaksanakan di mana saja?","Ya. Dalam kurikulum, Kecerdasan Artifisial dan Machine Learning / ET234405 memiliki 3 SKS teori dan 1 SKS praktikum, total 4 SKS, pada Semester IV. Pada jadwal Selasa pukul 13.00–15.30, kelas 1 SKS-nya muncul sebagai Kecerdasan Artifisial dan Machine Learning A di TW2-705 dengan dosen IZ dan DS, serta Kecerdasan Artifisial dan Machine Learning B di Lab 902 dengan dosen RW dan IZ.",Kurikulum.pdf; Tabel 17 Daftar Mata Kuliah Semester-IV; baris ET234405 Kecerdasan Artifisial dan Machine Learning. Jadwal Perkuliahan.docx; image2.png; bagian Selasa 13.00–15.30; kolom TW2-705 dan Lab 902.
Q05,"Seorang mahasiswa aktif S1 semester 6 sudah lulus minimal 90 SKS mata kuliah wajib dan ingin mengambil Magang Konversi SKS. Sebutkan ketentuan utama yang harus dipenuhi terkait durasi magang, jumlah SKS konversi, onboarding, PKS, pengambilan MK reguler, dan SIM Magang.","Mahasiswa memenuhi syarat dasar jika merupakan mahasiswa aktif S1/D4 minimal semester 6 saat pelaksanaan magang, atau setara sudah menempuh dan lulus minimal 90 SKS mata kuliah wajib. Durasi Magang DUDI adalah minimal 3 bulan dan maksimal 6 bulan. Untuk Magang Konversi SKS, mahasiswa wajib melakukan konversi alih kredit sebesar 10–20 SKS. Onboarding di mitra harus dilakukan sebelum minggu ke-3 perkuliahan ITS agar masih bisa melakukan perubahan FRS. Mahasiswa melalui departemen wajib memiliki PKS sebelum pelaksanaan magang. Selama program berjalan, mahasiswa tidak diperbolehkan mengambil MK reguler, kecuali untuk program Studi Independen masih diperbolehkan mengambil 3 MK atau maksimal 10 SKS dengan persetujuan tim Pengelola Magang Departemen. Mahasiswa juga wajib mengisi SIM Magang myITS Student Connect untuk pengajuan konversi alih kredit SKS.","Sosialisasi Magang dan Prestasi DTI.pdf; slide/halaman 20, 21, dan 23; bagian ketentuan magang DUDI, Magang Konversi SKS, onboarding, PKS, MK reguler, dan SIM Magang."
Q06,"Untuk Magang Mandiri di perusahaan yang belum memiliki PKS dengan ITS, urutkan deadline penting dari pengajuan Surat Pengantar sampai PKS final. Dokumen apa yang harus dikirim saat konfirmasi magang, dan apa konsekuensinya jika PKS belum disetujui atau ditandatangani sampai deadline?","Deadline pengajuan Surat Pengantar Magang adalah 20 Juni 2025. Jika perusahaan belum memiliki PKS dengan ITS dan mahasiswa diterima magang, mahasiswa harus mengirim dokumen dalam bentuk zip/rar ke WA Mbak Jihan, yaitu PKS yang telah diisi dan terdapat penomoran surat dari mitra jika mitra berkenan memberi di awal, Surat Penerimaan Magang dari mitra, Pakta Integritas, dan Surat Izin Orang Tua. Deadline PKS diisi oleh mitra adalah 18 Juli 2025. Deadline PKS ditandatangani mitra adalah 1 Agustus 2025. Jika PKS belum disetujui atau ditandatangani mitra hingga 1 Agustus 2025, maka mahasiswa tidak bisa melakukan konversi SKS. Pilihannya adalah tidak magang dan mengambil MK reguler departemen, atau mengajukan cuti dan melakukan magang konversi SKEM.","Sosialisasi Magang dan Prestasi DTI.pdf; slide/halaman 39, 42, 43, dan 45; bagian Magang Mandiri, deadline Surat Pengantar, dokumen konfirmasi magang, deadline PKS, dan konsekuensi PKS belum selesai."
Q07,"Untuk Semester Genap 2025/2026, sebutkan tanggal FRS/perwalian S1/D4 dan pascasarjana, FRS/perwalian mahasiswa baru pascasarjana, awal semester, masa perkuliahan dan evaluasi, batas akhir perubahan mata kuliah, batas akhir pengajuan cuti studi, dan batas akhir pembatalan mata kuliah.","Untuk Semester Genap 2025/2026, FRS Online dan Perwalian Mahasiswa S1/D4 serta Pascasarjana dilaksanakan pada 9–13 Februari 2026. FRS Online dan Perwalian Mahasiswa Baru Pascasarjana dilaksanakan pada 16–20 Februari 2026. Awal Semester Genap 2025/2026 adalah 23 Februari 2026. Masa Perkuliahan dan Evaluasi berlangsung pada 23 Februari–19 Juni 2026. Batas Akhir Perubahan Mata Kuliah adalah 13 Maret 2026. Batas Akhir Pengajuan Berhenti Studi Sementara/Cuti Studi adalah 27 Maret 2026. Batas Akhir Pembatalan Mata Kuliah adalah 8 Mei 2026.",Kalender-Akademik-ITS-Thn-Akademik-2025-2026.pdf; halaman 6; bagian III.4 Registrasi Akademik dan III.5 Perkuliahan; Semester Genap 2025/2026.
Q08,"Mahasiswa S1 Semester V memperoleh IPS 3,48 pada semester sebelumnya. Berapa maksimal SKS yang dapat diambil pada semester berikutnya? Apakah jawabannya berubah jika IPS-nya 3,50? Jelaskan dasar aturannya.","Untuk mahasiswa Program Sarjana/Sarjana Terapan semester III dan seterusnya, beban belajar ditentukan berdasarkan IPS semester sebelumnya dan persetujuan dosen wali. Jika IPS 3,48, maka mahasiswa masuk rentang 3,00 ≤ IPS < 3,50, sehingga maksimal mengambil 22 SKS. Jika IPS 3,50, maka masuk kategori IPS ≥ 3,50, sehingga maksimal mengambil 24 SKS.",Peraturan Akademik.pdf; halaman 34–35; Pasal 51 Pengambilan Beban Belajar; tabel beban belajar berdasarkan IPS semester sebelumnya.
Q09,"Mahasiswa S1/D4 ingin mengajukan cuti studi pada semester ke-3. Apa syarat umum untuk mengajukan cuti, kapan batas waktu pengajuan, berapa maksimal total semester cuti untuk S1/D4, berapa maksimal cuti berturut-turut, dan apakah masa cuti dihitung dalam masa studi?","Mahasiswa dapat mengajukan cuti jika telah mengikuti kuliah paling sedikit 2 semester pertama, kecuali untuk kondisi khusus seperti mahasiswa hamil atau menjalani pengobatan yang tidak memungkinkan mengikuti kegiatan akademik. Permohonan cuti diajukan kepada dekan paling lambat 4 minggu setelah semester dimulai, kecuali untuk alasan khusus dengan dokumen penunjang dan diketahui dosen wali serta ketua program studi/kepala departemen. Untuk Program Sarjana dan Sarjana Terapan, total cuti paling lama adalah 4 semester. Setiap cuti dapat diberikan paling lama 2 semester berturut-turut. Masa cuti tidak diperhitungkan dalam masa studi.","Peraturan Akademik.pdf; halaman 46–47; Pasal 74 Cuti Studi; ketentuan syarat cuti, batas waktu, durasi cuti, dan masa studi."
Q10,"Dari rekap skor UTBK Teknologi Informasi 2025, subtes mana yang memiliki nilai maksimum tertinggi? Apakah subtes tersebut juga memiliki rata-rata tertinggi? Sertakan nilai minimum, rata-rata, dan maksimum subtes tersebut, serta sebutkan subtes dengan rata-rata tertinggi.","Subtes dengan nilai maksimum tertinggi adalah PM (Penalaran Matematika) dengan nilai maksimum 912.67. Subtes tersebut bukan subtes dengan rata-rata tertinggi, karena rata-rata PM adalah 728.12 dengan minimum 560.07. Subtes dengan rata-rata tertinggi adalah PK (Pengetahuan Kuantitatif) dengan rata-rata 759.07.",Nilai snbt 2025.pdf; halaman 2; tabel SUBTES / MINIMUM / RATA-RATA / MAKSIMUM; baris PM dan PK.
